num__Age,num__FamilySize,num__Log_Fare,num__SibSp,num__Parch,num__Pclass,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Royalty,cat__Deck_A,cat__Deck_B,cat__Deck_C,cat__Deck_D,cat__Deck_E,cat__Deck_F,cat__Deck_M,cat__Has_Cabin_Has_Cabin,cat__Has_Cabin_No_Cabin
0.12160446208762812,-0.5546661333371994,1.0057301087897983,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04816733146303837,-0.5546661333371994,1.625052703234074,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,0.4100959634310145,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1268267585303977,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,-0.5546661333371994,-0.8043507689082905,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,0.040096346988231245,-0.6188413770174351,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.8840955970777822,-0.5546661333371994,0.5043215557614832,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7596411054074489,-0.5546661333371994,-0.799491399874797,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,1.2296213076390923,1.8772202168782328,0.3799231635348091,2.048741656965093,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17214406041073088,-0.5546661333371994,-0.7822005884264942,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4434728133302437,0.040096346988231245,1.4257504104750862,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8559757683335256,-0.5546661333371994,1.9926800378446519,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7596411054074489,0.040096346988231245,1.0560573061526537,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2684787233368076,-0.5546661333371994,-0.799491399874797,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17214406041073088,0.040096346988231245,1.0560573061526537,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,0.4100959634310145,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,0.35787239698086803,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.02526979916155138,0.6348588273136618,-0.5269381951167547,0.3799231635348091,0.7847000107266648,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04816733146303837,1.2296213076390923,0.13814965916370786,2.0812143109359664,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3419158539613974,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,0.48799907229564676,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41535298458598713,-0.5546661333371994,2.001176785033068,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17214406041073088,5.392958669917107,1.3268899785322608,6.33444217943886,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,-0.5546661333371994,-0.1399838049925209,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3981555114499105,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,0.040096346988231245,-0.7822005884264942,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24558119103532064,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,0.040096346988231245,-0.22212234643632833,-0.47072241016576966,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3419158539613974,0.040096346988231245,0.13814965916370786,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.370035682705654,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,0.6348588273136618,0.2746592692781365,1.2305687372353877,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9065153666566284,-0.5546661333371994,-0.39853550731719045,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6356643764597564,0.040096346988231245,1.3516500886367815,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.8650022939791525,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.6661820703543918,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0080723260254745,0.040096346988231245,-0.5269381951167547,-0.47072241016576966,0.7847000107266648,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09870692978614112,0.040096346988231245,1.4947780808175968,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,0.2065202600990335,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.251281250200731,0.040096346988231245,1.406149999188669,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6862039747828591,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.6546124257286282,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5393297135336796,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6862039747828591,0.040096346988231245,-0.1553244467531785,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7091015070843462,3.013908748615384,0.5291162981063051,0.3799231635348091,5.840866595680379,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24558119103532064,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,1.2296213076390923,0.38416714090051696,1.2305687372353877,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5622272458351666,0.040096346988231245,0.47807873363611597,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5169099439548335,0.040096346988231245,1.0912697675952558,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0028500295827052,-0.5546661333371994,-0.9664798368501717,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,0.040096346988231245,1.5985794666437594,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2965985520810641,-0.5546661333371994,-0.6661820703543918,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,-0.5546661333371994,1.5465421705986295,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0815094566500645,0.6348588273136618,0.028088519813981597,0.3799231635348091,0.7847000107266648,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.8780019325102421,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.28713765654720713,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1268267585303977,2.4191462682899534,0.7654077524406184,2.931859884636545,0.7847000107266648,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,0.48799907229564676,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9294128989581154,-0.5546661333371994,-0.8141277119601591,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,1.035101446979864,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17214406041073088,-0.5546661333371994,1.4257504104750862,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.02526979916155138,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7877609341517053,1.2296213076390923,0.41113259070569524,0.3799231635348091,2.048741656965093,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.5841355430073136,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3981555114499105,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3419158539613974,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.076287160207295,0.040096346988231245,-0.1188872358162066,-0.47072241016576966,0.7847000107266648,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,1.38246424473573,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12160446208762812,-0.5546661333371994,-0.799491399874797,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,-0.5546661333371994,-0.8624270734479169,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19504159271221788,-0.5546661333371994,-0.7333810602989635,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,0.040096346988231245,0.26855675784203303,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,-0.5546661333371994,-0.8655230802337704,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2684787233368076,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,-0.5546661333371994,-0.8324772575862044,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2965985520810641,0.6348588273136618,1.0457131930702301,0.3799231635348091,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3419158539613974,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
